,Price_per_square
2548,2589.0839210541976
2549,4526.674824780051
2550,3535.9687040254144
2551,3140.396644186267
2552,5105.800980464505
2553,5562.032107327188
2554,2731.2542595225295
2555,4878.817000375428
2556,4815.1249004142
2557,970.520331631698
2558,5132.317330772408
2559,4609.74053669489
2560,2724.944486274141
2561,2238.892935697069
2562,5044.205974719592
2563,4611.406538353797
2564,4220.316188900745
2565,5050.510292784145
2566,4383.584528528929
2567,4786.453701266875
2568,5025.67281112355
2569,4263.112355738909
2570,3061.530930223376
2571,3239.193632983525
2572,4335.6701005238865
2573,4672.920955441507
2574,4650.212656394872
2575,4283.608163823943
2576,2842.7856299215887
2577,4173.702417041205
2578,3566.2362571889676
2579,4053.1614001757393
2580,2927.6675318435377
2581,3943.099169212787
2582,4381.797566645289
2583,4775.06304174506
2584,3260.194957014371
2585,3382.7196572612734
2586,4001.4618787994536
2587,3048.7553475397217
2588,4484.847013017484
2589,3790.289543971388
2590,4844.069143260377
2591,3374.815048838706
2592,3516.4631111391413
2593,3141.6124296123985
2594,3704.64467739402
2595,3554.447845967722
2596,3363.8313414785393
2597,3520.5766681852406
2598,2937.7118670107857
2599,5555.119768736807
2600,3073.7771965260204
2601,3726.820244593356
2602,1406.382573202259
2603,4368.864384064394
2604,4240.660160455854
2605,3653.5343349016857
2606,4316.368176224698
2607,4565.379470709796
2608,3939.8244187826385
2609,4481.817840565493
2610,4232.545434400316
2611,5825.095024265155
2612,4374.160528088762
2613,2339.9941441419246
2614,2700.068774847025
2615,4042.6036449740704
2616,2734.0800484343135
2617,5940.245826749167
2618,4952.9960120279575
2619,3175.287267873382
2620,2628.601106048027
2621,2821.0250024098073
2622,3786.7258117579777
2623,3114.2740509079563
2624,5024.5302875085445
2625,2713.3044816684146
2626,4350.296284632548
2627,2485.0825090223398
2628,3108.1461447561373
2629,3556.6384983285134
2630,6978.343156082999
2631,2796.919219609183
2632,4940.430855387705
2633,4475.530894459654
2634,5671.779809992566
2635,3138.141828010999
2636,2659.427532220338
2637,2891.6879399028094
2638,4187.325801835436
2639,4706.341536601676
2640,3029.3722440363426
2641,4124.413206709996
2642,4324.744196786189
2643,5902.328010315008
2644,3172.3072697301045
2645,3391.509702416614
2646,4783.498163302278
2647,4163.2745442894575
2648,3280.265063525998
2649,2552.1932781667224
2650,2982.575304310914
2651,4237.196797020113
2652,4978.515065299976
2653,3894.1325664417127
2654,3787.8441207277556
2655,4009.695444209907
2656,4343.823623740159
2657,2982.5394722019646
2658,7095.9134169178105
2659,2664.330547126475
2660,3577.9984127958983
2661,2689.2613186676504
2662,4217.350838291124
2663,4657.934030980316
2664,5256.796162059922
2665,4180.917040944182
2666,3200.888379844858
2667,3904.243250891242
2668,4403.784378276733
2669,4197.103056926638
2670,5129.833688215376
2671,3176.1751199361147
2672,4809.132534478188
2673,4481.289739196863
2674,3947.9710673279005
2675,2259.423852672056
2676,4245.820941453988
2677,4066.797690850014
2678,5369.868924906553
2679,4264.825084295988
2680,2860.969896897352
2681,5813.567982861884
2682,4399.657647845902
2683,4603.397797589611
2684,3965.3839681753702
2685,3530.0803899938296
2686,4814.316909757584
2687,3127.7127872978313
2688,3974.1002734788076
2689,3881.472640905155
2690,3103.6465922951293
2691,3257.4909071029338
2692,4845.294388733075
2693,1538.5572705022732
2694,3085.399503011888
2695,4544.6929727444085
2696,4805.7502306308115
2697,3146.723571205067
2698,3642.313764132448
2699,4278.6362592124415
2700,4682.993694160994
2701,4050.4797794056876
2702,5861.4502831453365
2703,2074.688665166997
2704,3522.9698981202655
2705,3550.382822082204
2706,4958.093322913731
2707,4745.02579440499
2708,4851.636775035745
2709,3323.0740718634665
2710,5001.674676679143
2711,4247.262537601994
2712,4353.552031294771
2713,6764.441056137436
2714,3289.624804696301
2715,4846.14253249244
2716,2159.0616156899446
2717,1970.1059905594832
2718,3905.223620379153
2719,3722.5826718628696
2720,2757.978543368456
2721,4942.853351742829
2722,5067.016278065924
2723,2961.7846122233973
2724,4460.572943345988
2725,4504.735611999065
2726,2873.1399852619024
2727,1771.044723822666
2728,4855.045061001074
2729,5294.949928813561
2730,3239.17087196591
2731,3081.617721239808
2732,2819.756258606852
2733,4498.27033994154
2734,3916.08418428505
2735,4862.86138777287
2736,4044.820278835786
2737,2405.140125943306
2738,3884.7310070091653
2739,4189.659468285109
2740,5319.597219437424
2741,1960.1942836050562
2742,4313.141636133166
2743,3058.1787185685457
2744,4616.95903500391
2745,3927.8986364749007
2746,2769.316387640558
2747,3251.7695475042824
2748,3137.700303732154
2749,2444.44347300264
2750,3923.7051222954533
2751,4843.0941412377615
2752,4522.9099810171965
2753,3003.5978270849373
2754,2163.829441750015
2755,4839.4578226219
2756,3646.382035782754
2757,3811.787875084048
2758,4069.8526346098297
2759,326.5443800704133
2760,4160.165489602129
2761,4445.518919168763
2762,2692.794794844395
2763,5351.0733647345
2764,3221.8511896958853
2765,4469.588709035778
2766,6627.567951005805
2767,4691.3877501290435
2768,3400.9873061783114
2769,5073.21338744389
2770,3158.039725518897
2771,5012.972871926101
2772,5463.2921131814965
2773,3623.6928785500236
2774,4600.576917713047
2775,3918.6477479505093
2776,4097.568398272394
2777,4164.197297471687
2778,2431.997474308024
2779,5268.366080925277
2780,3035.266543082711
2781,2600.803999907645
2782,4003.2728791693
2783,4692.408735800955
2784,6303.590700280994
2785,5344.0963501550395
2786,3680.2167341142767
2787,3735.2500495461422
2788,3933.2022834002983
2789,4605.463655496563
2790,5833.513117470783
2791,3887.635987401645
2792,2678.1444350002216
2793,2940.632404895746
2794,2616.2620582241257
2795,3618.9091088701452
2796,1734.7673069468262
2797,2233.4520838588196
2798,4342.248417332544
2799,3895.1201441662797
2800,4900.6882302373
2801,2926.178483792411
2802,2590.5649105351063
2803,3921.9977841129103
2804,4295.096652336358
2805,4195.130242784753
2806,4124.995050315016
2807,1493.3099681940341
2808,5076.180758277319
2809,4143.435930628056
2810,5091.1498327143145
2811,4152.736626238194
2812,4843.0992114392075
2813,4420.509776555868
2814,3926.7225785339665
2815,4524.637851359592
2816,4327.109752206596
2817,-1142.7247224347357
2818,3738.883377973702
2819,4871.491312382366
2820,5289.157667900904
2821,4467.335358907637
2822,5621.66796966342
2823,5309.515123672365
2824,4110.886539669732
2825,2295.5636001185594
2826,2050.81798453138
2827,4437.6452025123535
2828,5332.575530085626
2829,5133.747318390095
2830,2906.519824417621
2831,4692.593049128925
2832,2963.6864370397006
2833,3962.3353021460425
2834,3165.4730467772583
2835,2598.2024995832658
2836,3944.6477773602255
2837,2735.042265358085
2838,5123.866652598497
2839,4931.862029102679
2840,3273.6828430873766
2841,3863.2248304874734
2842,4249.877259160395
2843,2121.3972381152616
2844,6842.5962790854455
2845,2909.8906306267095
2846,4284.323066595952
2847,4484.530620064216
2848,3938.6382436816907
2849,2862.8855799829257
2850,4548.454910150109
2851,3639.248365836465
2852,3715.1675408120177
2853,4607.934257181117
2854,4140.324994265541
2855,3248.2269347523156
2856,5448.906518229884
2857,2605.52173691126
2858,3730.3710945951807
2859,4923.419665940616
2860,3870.0154984772003
2861,3536.916355112179
2862,2781.175220400799
2863,3620.9851813582454
2864,4523.015202902619
2865,1844.9535439578476
2866,4022.571578872794
2867,3517.4665037692257
2868,3677.0233774758785
2869,2278.852604923081
2870,3796.6526700584004
2871,4628.575174727052
2872,4077.346016840713
2873,3997.853308969752
2874,4621.086700241057
2875,3614.356365557356
2876,3972.670252821089
2877,3551.5907969919936
2878,5407.809183745585
2879,3678.678245554815
2880,5795.407670154091
2881,4619.2712649246905
2882,4618.393782843593
2883,2317.7311790106987
2884,3150.6017210667437
2885,1691.4099943062192
2886,3972.321610571144
2887,3017.90911426771
2888,3131.3538490704527
2889,5247.1200074136195
2890,4528.365064592868
2891,2326.6464744558284
2892,4601.585299869127
2893,4454.371392910162
2894,5022.313871909359
2895,2528.7455923547873
2896,3961.5080859788363
2897,4017.6040026037635
2898,4030.3975526494896
2899,5770.447337896025
2900,3876.6921228510078
2901,3864.3577867195304
2902,2108.1569342836806
2903,5421.2243196493155
2904,2720.524597851668
2905,3352.4451849738653
2906,4118.063319656774
2907,4567.853512794267
2908,5857.428000549183
2909,4131.9679452359305
2910,4226.711124447839
2911,2469.4836503421357
2912,3926.967746681638
2913,3880.5456180577366
2914,2877.809982114746
2915,2742.7853707885897
2916,3473.4003456516866
2917,4841.035837245347
2918,4083.2006673357464
2919,3928.3848493264904
2920,4474.508308856625
2921,4483.001226280179
2922,2584.1070336850084
2923,5511.6018441504375
2924,2747.8591616319814
2925,3048.264342922768
2926,3125.3815067020887
2927,3890.5872102908684
2928,4132.296907586333
2929,3003.6476769120945
2930,1374.7948870934617
2931,3728.810260582451
2932,4261.537723248657
2933,4414.528082091052
2934,2853.51437753085
2935,5006.206178727336
2936,3585.883611457125
2937,5509.309969245218
2938,3534.3687219017647
2939,3517.7237271517947
2940,3603.3312312265216
2941,2639.7497443263724
2942,4011.513621870406
2943,5409.561475291308
2944,5075.916568103104
2945,3391.8065339377517
2946,4218.106411419614
2947,2942.831463522799
2948,4628.772017662737
2949,4122.368763792946
2950,4101.89388541878
2951,2886.2611031447077
2952,3674.1097672153774
2953,3643.364818998301
2954,3184.2000074686393
2955,3787.037092213992
2956,4744.031303507572
2957,5850.201185676609
2958,3967.6713734532623
2959,3784.522705387606
2960,2205.076807117166
2961,4370.155007221873
2962,4765.767574208933
2963,2616.0998439471855
2964,4179.459134002972
2965,3360.300629583364
2966,4035.462314318339
2967,2961.776616560159
2968,3104.696152906226
2969,5033.745858680468
2970,3427.240723126281
2971,1951.0348668294423
2972,4249.043384914305
2973,2614.298062107055
2974,4189.122442372829
2975,5707.355285189762
2976,2838.0981730659414
2977,3650.940859914528
2978,3629.116296867674
2979,3135.932860955924
2980,3737.13265531354
2981,4458.880659695092
2982,3643.017365877353
2983,5469.4570990899365
2984,5858.954995107155
2985,2194.8162663520347
2986,3489.072251857366
2987,4785.284508198044
2988,2934.0602259289326
2989,3511.2996997446658
2990,3719.6292707881544
2991,2780.278023627594
2992,3196.026244665756
2993,2381.1969998849695
2994,4528.954895169911
2995,2749.9366749665346
2996,2841.545097269053
2997,5093.2488177449
2998,4042.2905322813613
2999,2039.5096849660615
3000,4113.417042068073
3001,4432.230197705147
3002,4919.560396793167
3003,2409.803084614787
3004,4385.755603428565
3005,4075.4658787509716
3006,4175.064053093048
3007,4607.253649741824
3008,3212.11823012669
3009,4292.0355170494095
3010,6275.925296350834
3011,4127.59588767118
3012,3330.95022213517
3013,3239.3876048426137
3014,2825.388375128592
3015,2973.2063570472187
3016,3248.3447964755646
3017,2549.653987659331
3018,5037.6304306212905
3019,3563.0666421462865
3020,4623.378640492477
3021,5286.729118857292
3022,3479.0016454896495
3023,4654.619136838616
3024,4777.448781119133
3025,3667.0748659719397
3026,3186.035969116561
3027,2441.6976848441573
3028,3502.050064279574
3029,3783.906148058627
3030,2742.7500684068423
3031,4563.818729316623
3032,2661.3927452595367
3033,3271.73833617667
3034,4196.201309659774
3035,2656.2966168319986
3036,2860.7905478921857
3037,4744.385830168858
3038,5410.022894715108
3039,5448.9527680761175
3040,1524.5707893940428
3041,3674.2419698991744
3042,4589.605057471479
3043,4671.73944143267
3044,4046.5613460350883
3045,5902.980128230267
3046,3636.351741951853
3047,5799.639501772883
3048,4018.5441679657747
3049,4111.331691874904
3050,3489.22725891644
3051,3691.0232531738675
3052,4684.659772529474
3053,4740.456321508649
3054,2237.2239765792388
3055,5324.864241794083
3056,5082.658618454192
3057,2768.7181066591565
3058,2889.0261343810257
3059,3238.0070485805913
3060,814.9981419644546
3061,2632.057104970043
3062,4205.6927364068915
3063,4268.735450036984
3064,769.9422331905552
3065,4201.161560973774
3066,3641.9195895386915
3067,1899.94541376774
3068,3312.4406587073267
3069,3755.8740144219246
3070,522.0670112151021
3071,3797.055420739105
3072,5059.120259600084
3073,2549.4940346727835
3074,5002.439928151503
3075,4800.631240129648
3076,3890.831015040269
3077,4533.153550554988
3078,2431.091456597524
3079,6639.919176623913
3080,2530.260654127201
3081,4559.838583705535
3082,3376.5362045228526
3083,5177.019445571338
3084,4302.185932196619
3085,3734.1778234172293
3086,4301.407306719933
3087,3533.4048063372074
3088,4227.894696249415
3089,2268.3471399712994
3090,5329.36257283847
3091,6531.647951405279
3092,3928.4347473738594
3093,3912.910030209654
3094,3735.0331740964857
3095,6313.963115667351
3096,2533.2554628562584
3097,4356.5961648263
3098,4318.066525770446
3099,3214.366704791442
3100,3431.6726118158554
3101,5515.3999209540825
3102,4160.968720214988
3103,3229.3811498315335
3104,3782.4948090134276
3105,3515.109168180485
3106,4956.906331300652
3107,3410.39091504224
3108,5206.293341552935
3109,5727.149877699258
3110,3321.4856370474
3111,3118.0772304411826
3112,5145.397138634774
3113,2662.905072032457
3114,3726.751940524775
3115,3808.70359341069
3116,4198.454180875111
3117,3185.3120913498983
3118,3096.668011213845
3119,4262.713311901381
3120,1501.1824441355761
3121,5149.1209125392115
3122,2323.409439791979
3123,4416.668838660915
3124,4810.0820618501675
3125,3537.5615949154
3126,4451.41431328314
3127,2296.1110121171946
3128,3319.565520967647
3129,5407.733999059195
3130,4157.112775936197
3131,3852.8842636234053
3132,5370.273965758226
3133,2980.548114101684
3134,4914.260363351989
3135,2627.7991141122034
3136,4076.4849522021746
3137,2712.304667033896
3138,4102.379553972644
3139,2534.4927177054974
3140,3591.183533574249
3141,5804.180716816083
3142,5960.791937896754
3143,2746.6995856368726
3144,4278.596185149916
3145,5190.7206607604585
3146,3711.3462165399465
3147,4401.866750778186
3148,5671.021832269302
3149,4827.777963631613
3150,3564.628969715158
3151,4767.129997531488
3152,5048.081174708242
3153,4186.508985420707
3154,3475.9219444411538
3155,3824.148402547549
3156,2779.9596032564727
3157,3272.980220852668
3158,3954.331293547918
3159,4697.605119126277
3160,5287.969724698631
3161,3170.939883084783
3162,4925.228735751011
3163,3227.942532031755
3164,4785.810226883509
3165,4118.058372746045
3166,6151.773858127121
3167,2105.7281224740677
3168,5547.535817460681
3169,4817.0184386311685
3170,4581.119252884422
3171,4599.59224133831
3172,3080.5726637896887
3173,4115.284598263783
3174,2403.3544262866067
3175,3402.6295503959286
3176,3200.8398880325663
3177,3645.7182327096807
3178,4987.438841594965
3179,2964.191327924899
3180,1356.672867383395
3181,3650.4104131327285
3182,4648.153877691583
3183,4881.359413784948
3184,4738.156358929305
3185,3430.7839707269504
3186,4042.066481393216
3187,3300.6944622007154
3188,4606.339448255971
3189,4693.593154441489
3190,3959.0686157351115
3191,3446.022351299866
3192,3028.096328002303
3193,2610.8030362626205
3194,4949.109255260214
3195,4268.238253225489
3196,3918.2523717257272
3197,4615.569037361942
3198,1376.511961149431
3199,4183.261903090293
3200,4504.103590975224
3201,1578.7791376501696
3202,3629.4062753685603
3203,3898.097253841351
3204,3661.736532441485
3205,3015.8187061659078
3206,3144.1639035220032
3207,5656.924758663288
3208,5224.787983696127
3209,4118.875422246178
3210,2699.0678346074187
3211,4885.058649624625
3212,5578.111043692442
3213,3916.3294329253945
3214,2750.0499622101543
3215,3735.697455188716
3216,3622.429441216893
3217,4370.512604056667
3218,2946.371408806174
3219,2817.237951311157
3220,3087.052090444701
3221,4230.173825361171
3222,4238.600216232792
3223,5062.831772622284
3224,6045.245768338255
3225,3731.6629721174713
3226,3765.896372206911
3227,3042.452223922058
3228,3971.473444086746
3229,2709.263453059153
3230,5639.491473911863
3231,5591.199589871432
3232,4477.643364262896
3233,3704.422529901599
3234,3443.617584655723
3235,4489.685135633671
3236,5348.286595954819
3237,4507.590590053074
3238,3614.7436816467316
3239,5253.918004865815
3240,4004.548625627909
3241,3921.9765919374286
3242,4231.892811879798
3243,4849.573498224729
3244,2641.6051115794885
3245,1988.8688741531416
3246,4903.589519462951
3247,4638.1197480924375
3248,4515.427663916941
3249,5110.127801035991
3250,3187.186474095062
3251,4673.576608388505
3252,5540.255996934005
3253,3139.1385239553483
3254,4293.133422899359
3255,4873.774827491173
3256,3085.1349790183294
3257,5060.061445799024
3258,5507.805721730338
3259,1733.4085494177855
3260,5696.557185256327
3261,2048.691501369079
3262,3559.181818443962
3263,5210.593466595154
3264,2742.709281577043
3265,5339.048990564204
3266,4559.306710025358
3267,3081.9619217911436
3268,3878.026320218018
3269,3936.8108865452014
3270,3856.4592271075394
3271,3217.5739374779027
3272,2684.296527594689
3273,4357.832985775537
3274,5373.542310780929
3275,5048.9198482503
3276,4237.986309662986
3277,6229.031310404587
3278,4783.958147492419
3279,3616.8525161027305
3280,4059.561472488207
3281,3201.645618891427
3282,4755.411203083194
3283,5047.967334274763
3284,3469.4843587217565
3285,2492.789173388683
3286,3424.1413614134076
3287,3400.1682082908255
3288,2824.6908270902
3289,4425.22942124154
3290,3368.3442576394473
3291,3463.6953953821753
3292,2803.4366058421974
3293,3724.154476099858
3294,2688.2438055256966
3295,2902.9902390836605
3296,5227.110412903187
3297,3579.13434688074
3298,3921.7428523885314
3299,4897.887818421542
3300,5346.0638242110945
3301,2521.1839299774274
3302,4499.713511248338
3303,4601.141393175734
3304,2733.653064128862
3305,4968.759185055866
3306,4499.709064390579
3307,4872.360881286249
3308,4779.061605067919
3309,3862.3493550961725
3310,2350.08725575088
3311,3504.384747438166
3312,4148.724735733372
3313,2850.350712338995
3314,5357.959393648921
3315,4101.312856642412
3316,1915.4214744832395
3317,4291.4535866101905
3318,3652.8000498623765
3319,2558.96101453853
3320,2668.0539686022043
3321,3815.5302114859837
3322,3236.261056379732
3323,1630.2030952755672
3324,3610.831648528432
3325,2374.958167972062
3326,4715.685941762695
3327,1810.4655527521093
3328,4597.189048751831
3329,4671.876988263077
3330,4352.18307015623
3331,3797.5703217284745
3332,3987.1751339498137
3333,4359.447198001428
3334,4728.744538293747
3335,3580.6725016246623
3336,2995.533314103035
3337,5264.902371341927
3338,4657.8694530843
3339,4025.5634081131125
3340,3814.302029236143
3341,5457.07388194301
3342,2145.496401997573
3343,2687.251899918063
3344,4289.071671911272
3345,4422.194322876866
3346,5013.730293079524
3347,2997.5516227238163
3348,7312.503330534677
3349,4725.065208027419
3350,4729.125759166299
3351,2860.1465459380843
3352,2621.269600797702
3353,5622.47937840587
3354,4759.673050439616
3355,3547.3788534882933
3356,4643.152929326811
3357,4715.584198690404
3358,3678.022231462123
3359,3638.605209321748
3360,5568.768345770412
3361,4252.951260486458
3362,4815.734710508207
3363,2367.5317186262496
3364,4761.536163958763
3365,3896.814821133717
3366,3102.945053335862
3367,3178.949684118778
3368,5404.499389693147
3369,3298.6175901648353
3370,3975.266332013961
3371,4996.958796793295
3372,5785.613373214734
3373,2750.4617165042846
3374,2888.596292488817
3375,2361.716624188656
3376,2341.3185962040907
3377,2943.2285084609557
3378,2802.0089809434517
3379,4234.093936133079
3380,4532.180723497791
3381,3900.6181401475683
3382,2466.8925917094025
3383,3073.012556848578
3384,2926.7953583948797
3385,3767.6277133808735
3386,3602.4229134021775
3387,4700.357980336892
3388,3931.315581603868
3389,4062.041785644516
3390,4622.89544110803
3391,4008.975556863686
3392,4714.323440483825
3393,3292.625588023636
3394,4846.680162554211
3395,3035.9081628077633
3396,4148.259712938887
3397,4541.815819268548
3398,3807.8812257617255
3399,3693.9910232040006
3400,4445.494914374483
3401,4848.148085743857
3402,3458.559815610287
3403,4442.215884123776
3404,4158.065972385608
3405,4853.896676248377
3406,3599.4407341390734
3407,2414.722260907519
3408,4808.933747146378
3409,2997.387325894189
3410,3059.9987268022614
3411,4168.78233869303
3412,4958.570848448182
3413,4740.886634041412
3414,4017.88581174229
3415,3985.615582071274
3416,2941.425742752526
3417,4913.821196997925
3418,4550.934664007421
3419,4936.599115233605
3420,2325.6113156380316
3421,3391.5050995663983
3422,4802.203585905135
3423,4017.943011511273
3424,2350.185759714405
3425,4320.625138368196
3426,3816.8006864264794
3427,4656.775354935149
3428,3864.9709720702454
3429,4502.661919238214
3430,4209.815080714281
3431,2627.1430929308012
3432,2815.0756919028577
3433,4448.697720902968
3434,3398.503258041164
3435,4932.067346731741
3436,4447.71054031549
3437,5538.879100130792
3438,3848.1201204890685
3439,4781.947991747295
3440,2031.686908123672
3441,3886.753477290378
3442,2716.394045736233
3443,4408.078757380422
3444,1991.139426759665
3445,3104.7204555222174
3446,5433.108092939188
3447,3636.493460801737
3448,5150.792418392602
3449,3416.3912714028856
3450,3259.582397857727
3451,1899.5964729247876
3452,4178.098949540332
3453,5212.837910558906
3454,3331.975995273046
3455,5647.266385390566
3456,4597.717379023112
3457,4158.105098216345
3458,4296.584957620999
3459,2605.652588800998
3460,5027.578546984224
3461,4803.754771838974
3462,5213.6661019942885
3463,2621.442089917364
3464,2444.2263744762795
3465,4522.764744625071
3466,3530.651258060042
3467,3201.752104724163
3468,2804.7640907339055
3469,3050.999276555879
3470,4250.90208880557
3471,3963.561442474128
3472,4344.702743217315
3473,3186.1699325286195
3474,5040.180799670051
3475,5204.292897860236
3476,2742.1747877953253
3477,4884.707223737804
3478,2569.2938760303246
3479,3842.986704744256
3480,3691.4406155692527
3481,4408.6465954324985
3482,3641.0477800201134
3483,3956.3619725358108
3484,4352.721676239734
3485,1338.066965259838
3486,2687.6665819945715
3487,4567.940699733439
3488,4866.310350259501
3489,3181.6394965292798
3490,3583.306704795409
3491,2720.8407539364753
3492,3602.602937608486
3493,5030.102068975435
3494,3987.4870529887307
3495,5212.3996143502345
3496,3961.314797750871
3497,3350.3443750222586
3498,4288.363035078808
3499,4656.647549957584
3500,6004.7068790402745
3501,3249.565195510018
3502,4481.794581711612
3503,2799.5398619186335
3504,4541.692054492026
3505,2120.0975833658686
3506,2764.592010265745
3507,2735.8037795360738
3508,4747.951760384759
3509,5451.685292611065
3510,2916.2711015415075
3511,3236.5388090528645
3512,3025.3108551208043
3513,5065.195683797335
3514,4228.340465151345
3515,4486.350119844939
3516,3783.130248564557
3517,4351.508340750849
3518,3778.737151271889
3519,2410.6323305996416
3520,3207.2186248383596
3521,5414.352011268491
3522,3180.655591450011
3523,3236.6339754730116
3524,3723.665255969892
3525,4210.269117003409
3526,5440.4467605792515
3527,4656.534802652575
3528,4264.3826744980925
3529,4697.2750259417235
3530,2955.0004016649295
3531,3213.998285025603
3532,3844.8865978197537
3533,4845.28487252205
3534,3141.5948311060993
3535,4394.747533523521
3536,5618.0763612735645
3537,5174.002263068529
3538,3906.0266900063352
3539,4461.828076013154
3540,415.4587153693522
3541,3184.6576169846626
3542,4844.880028198752
3543,3752.442653263972
3544,4585.791885635018
3545,4119.743432349438
3546,3321.2427798489907
3547,6304.940645498091
3548,6316.035103307093
3549,3442.4820039114675
3550,3616.5332030622258
3551,5014.75297364655
3552,4076.5177551530883
3553,4109.437677357324
3554,2819.481415333682
3555,3517.026705966276
3556,2846.626714599988
3557,3882.758143236865
3558,4993.128148047308
3559,2543.8016367771224
3560,5026.051202792177
3561,4214.431485847919
3562,4122.131831759949
3563,3998.014308474238
3564,2106.9149473540633
3565,3045.8658466428774
3566,4552.1225791894485
3567,4803.877783695161
3568,2722.6934138535344
3569,4264.178157134506
3570,3854.597472542512
3571,5759.214579608577
3572,3649.1597676444667
3573,3181.9337320027576
3574,4481.787750552375
3575,4074.958950963171
3576,3519.717436784439
3577,2680.2790788156567
3578,4602.979216658378
3579,4501.711788352687
3580,4258.061889965788
3581,2875.7593425861323
3582,3950.064434517358
3583,4351.109793716367
3584,5899.875585609229
3585,3408.1847149558143
3586,3714.10959697542
3587,4296.560812619433
3588,3985.333562356112
3589,2844.3596967912335
3590,4162.980496054643
3591,4881.485738530929
3592,3754.161583313233
3593,3728.474169313128
3594,2834.286130838751
3595,2341.0957464694566
3596,5149.110933090426
3597,4889.225287108226
3598,3310.5016868485254
3599,2992.0748038974702
3600,3216.6016643252774
3601,3713.531193547473
3602,3196.5348753644676
3603,4638.833404198516
3604,3907.6140242220076
3605,2260.223116068363
3606,4096.806215446195
3607,4052.070473941549
3608,3026.549287621763
3609,4301.4917171501065
3610,3945.3479216025457
3611,4217.21863595974
3612,2895.403353393483
3613,2052.9506590946785
3614,5511.0870118378025
3615,3312.4007709885254
3616,4398.406115719464
3617,4226.401167138959
3618,3130.8699437805094
3619,3611.6034749733158
3620,3403.7954355943302
3621,1960.6709866779777
3622,4575.427630069198
3623,6098.386811818897
3624,3045.5521601290006
3625,3844.347145625437
3626,4349.073338460466
3627,4128.667379823402
3628,3335.790779989669
3629,4647.797905911742
3630,2684.0023056298055
3631,3602.189437517006
3632,4535.8587397316505
3633,4399.04556578352
3634,4297.833632555944
3635,3333.5692315966376
3636,3805.0663592409287
3637,2784.5356645564534
3638,3307.1810699603307
3639,5355.264940973382
3640,4557.786063851011
3641,3189.09146821409
3642,4462.595808124046
3643,3072.031601123121
3644,3534.7804939738717
3645,3301.5936031095607
3646,4240.176521647502
3647,5433.740633911609
3648,3784.7837682255627
3649,3685.6689943022734
3650,3030.4061032752043
3651,6599.275894118505
3652,2737.33460930086
3653,4117.944171970605
3654,4987.955153028883
3655,2843.838388263441
3656,3592.2062561906623
3657,4324.15011523142
3658,1596.7083020800517
3659,4025.6267280117954
3660,5136.270972311388
3661,1164.4803584867213
3662,5439.796976720023
3663,2920.6746998151198
3664,3993.9549594773466
3665,4281.271197228872
3666,4992.473982196914
3667,3975.126042780767
3668,2121.4063755188745
3669,2429.027308509496
3670,3386.6801755565157
3671,2751.0129027972434
3672,4398.442410053619
3673,7325.562750794736
3674,3038.7415127281224
3675,4830.234626322509
3676,3201.9829929740276
3677,3696.5089707500015
3678,6198.469733542386
3679,4003.3677277697566
3680,2626.0404226666737
3681,3600.3596915311255
3682,5760.660844968885
3683,4084.943199151179
3684,4399.7567590177905
3685,3531.6743908788885
3686,4136.415025367468
3687,4290.108945789956
3688,4193.609676796258
3689,4758.253779641044
3690,3020.270743646275
3691,4820.153321690882
3692,4602.1380977162435
3693,3994.7340435075917
3694,6839.004814209555
3695,3038.385700499157
3696,4802.153173104172
3697,3996.7472822030472
3698,3677.1023342514272
3699,3215.312620447729
3700,5899.983828767814
3701,3654.7386452222377
3702,4272.951970159965
3703,1565.3942675514418
3704,4337.918388670819
3705,5393.781617332342
3706,3216.8881015540674
3707,4474.715691323876
3708,2966.1758937235404
3709,4350.137093532443
3710,3817.641661878707
3711,2795.1855610557905
3712,3698.25129897956
3713,6830.897327896515
3714,2152.224069846141
3715,4146.757260268971
3716,3068.6055240643464
3717,4677.051595861988
3718,3555.27911220234
3719,3888.3697999440096
3720,4392.6678878816065
3721,3240.3008184125733
3722,4225.365541366615
3723,4430.507588331201
3724,3370.9275139349043
3725,2267.836568283354
3726,2777.710099776552
3727,3790.685293826703
3728,4407.771808248748
3729,2364.045415249272
3730,3060.6460837588024
3731,4491.33447251232
3732,2835.826337725619
3733,4041.9030287361165
3734,3568.542032736544
3735,4060.572032262889
3736,2331.6583435707203
3737,3510.248136157824
3738,3079.7855457885303
3739,4091.366148898568
3740,5201.877836039233
3741,5848.671448273423
3742,3829.9613769811513
3743,4631.606183362207
3744,3193.3550452587315
3745,4259.920880144631
3746,3189.2129719365944
3747,2703.4950643478305
3748,4882.517293573876
3749,3745.969585139498
3750,3572.462823977719
3751,2058.2411320152487
3752,2592.8984188744876
3753,2515.918344529191
3754,4401.781844253297
3755,3583.9848841244698
3756,2512.154925032298
3757,4287.4906549552625
3758,3719.3213410436183
3759,4098.830216954001
3760,3464.0151485437837
3761,1374.7948870934617
3762,2676.738653703617
3763,4411.661076254893
3764,4487.884852446309
3765,4579.098689209002
3766,4302.483700087323
3767,3147.0502882553114
3768,2823.287575392119
3769,2726.1341296114133
3770,4691.537516467012
3771,5150.082102230348
3772,1641.6207758363516
3773,2505.9557641549923
3774,3423.5581995941016
3775,4600.559097201888
3776,3708.428595058983
3777,5581.002849972999
3778,1877.7406142660411
